9.95192647e-01,4.26305411e-03,5.44333307e-04
9.89636958e-01,8.97990167e-03,1.38316257e-03
9.98778284e-01,1.05246156e-03,1.69351290e-04
9.98270512e-01,1.48936606e-03,2.40198584e-04
9.97124970e-01,2.53398647e-03,3.41071136e-04
9.83457267e-01,1.49840740e-02,1.55869010e-03
9.93178368e-01,6.23428123e-03,5.87317394e-04
9.97764111e-01,1.94251980e-03,2.93332705e-04
9.95866060e-01,3.36519629e-03,7.68809463e-04
9.97312725e-01,2.30586459e-03,3.81340913e-04
9.94216800e-01,5.27510140e-03,5.08080062e-04
9.98321831e-01,1.42926432e-03,2.48807482e-04
9.94616091e-01,4.79219062e-03,5.91719931e-04
9.96034682e-01,3.37828393e-03,5.87092713e-04
9.97465491e-01,2.19670520e-03,3.37788486e-04
9.97154713e-01,2.11031502e-03,7.34932895e-04
9.94629204e-01,4.57303645e-03,7.97690125e-04
9.98545408e-01,1.30509574e-03,1.49532600e-04
9.98740971e-01,1.07005634e-03,1.88926424e-04
9.98537660e-01,1.28218543e-03,1.80134361e-04
9.97026384e-01,2.57137441e-03,4.02212958e-04
9.93768573e-01,5.54200495e-03,6.89449662e-04
9.95712757e-01,3.69572872e-03,5.91431046e-04
9.98828113e-01,1.00903166e-03,1.62853801e-04
9.98385191e-01,1.29120634e-03,3.23633198e-04
9.92627800e-01,6.38593733e-03,9.86275845e-04
9.85873699e-01,1.30715687e-02,1.05476030e-03
9.97686625e-01,1.97786069e-03,3.35564342e-04
9.96637464e-01,2.96877837e-03,3.93776427e-04
9.91048574e-01,8.11860245e-03,8.32742197e-04
9.95309055e-01,4.07652510e-03,6.14358403e-04
9.96670306e-01,2.09028809e-03,1.23950117e-03
9.98142481e-01,1.71526533e-03,1.42257792e-04
9.97978508e-01,1.80007482e-03,2.21454262e-04
9.98904586e-01,9.69864894e-04,1.25519597e-04
9.98012066e-01,1.66202046e-03,3.25821748e-04
9.97769237e-01,1.86419813e-03,3.66545399e-04
9.99092102e-01,7.90419581e-04,1.17379772e-04
9.98209834e-01,1.48725510e-03,3.03021370e-04
9.98376608e-01,1.32059539e-03,3.02813714e-04
9.99141216e-01,7.07777624e-04,1.51061307e-04
9.98099864e-01,1.61638670e-03,2.83740548e-04
9.97296035e-01,2.36716541e-03,3.36775382e-04
9.97165263e-01,2.44900677e-03,3.85690189e-04
9.97828662e-01,1.87383743e-03,2.97507329e-04
9.97744799e-01,1.98206026e-03,2.73233076e-04
9.95320499e-01,4.14766511e-03,5.31768019e-04
2.36161068e-01,8.10140222e-02,6.82824850e-01
3.39545906e-01,1.23592034e-01,5.36862135e-01
9.68048513e-01,2.90119853e-02,2.93944636e-03
9.96270418e-01,3.19842645e-03,5.31078898e-04
9.97679412e-01,1.94020825e-03,3.80310928e-04
9.98569369e-01,1.11247646e-03,3.18243256e-04
9.98192489e-01,1.51569326e-03,2.91788165e-04
9.98631179e-01,1.22157857e-03,1.47313753e-04
9.97162879e-01,2.40200502e-03,4.35105845e-04
9.98813510e-01,1.04507827e-03,1.41473865e-04
9.98998821e-01,8.42360372e-04,1.58852708e-04
9.98573780e-01,1.23631966e-03,1.89818646e-04
9.98734415e-01,1.08361244e-03,1.81947136e-04
9.95506167e-01,4.07516258e-03,4.18677082e-04
9.94764805e-01,4.69195237e-03,5.43245580e-04
9.89297211e-01,9.80184413e-03,9.01064719e-04
4.68185579e-04,3.73956375e-02,9.62136149e-01
2.57554627e-03,5.19350842e-02,9.45489407e-01
8.38306844e-01,1.57842845e-01,3.85027635e-03
9.97454703e-01,2.19351496e-03,3.51886061e-04
9.96615469e-01,2.70572095e-03,6.78865355e-04
9.97362554e-01,2.29207706e-03,3.45437438e-04
9.98054266e-01,1.70233229e-03,2.43430070e-04
9.98243093e-01,1.52386283e-03,2.32980630e-04
9.97124016e-01,2.34439922e-03,5.31619589e-04
9.97893870e-01,1.88575545e-03,2.20428352e-04
9.97243881e-01,2.44708592e-03,3.09056224e-04
9.95504916e-01,3.99522390e-03,4.99859045e-04
9.98389602e-01,1.36143703e-03,2.49010482e-04
9.97137547e-01,2.50550197e-03,3.56969802e-04
9.95187521e-01,4.31499071e-03,4.97428584e-04
9.94430244e-01,4.92281932e-03,6.46959990e-04
1.52250500e-02,1.77921236e-01,8.06853712e-01
2.98978817e-02,1.36679947e-01,8.33422124e-01
8.28966677e-01,1.66077346e-01,4.95598931e-03
9.98129904e-01,1.61897705e-03,2.51141901e-04
9.96955991e-01,2.65454245e-03,3.89518915e-04
9.97091651e-01,2.42402358e-03,4.84391057e-04
9.98210669e-01,1.45873439e-03,3.30561132e-04
9.97724116e-01,1.96048757e-03,3.15389596e-04
9.98468101e-01,1.30165112e-03,2.30211284e-04
9.98517573e-01,1.26431708e-03,2.18048430e-04
9.97825563e-01,1.69222581e-03,4.82202682e-04
9.97456372e-01,2.27116700e-03,2.72449077e-04
9.98340249e-01,1.47433009e-03,1.85429060e-04
9.96629536e-01,3.02576995e-03,3.44655098e-04
9.93489504e-01,5.91112534e-03,5.99389081e-04
9.97259021e-01,2.36359099e-03,3.77279386e-04
